states in environment: 3
theoretical SI,SI using MI formula,SI using simluated steady state time slice,3 state system
-3.700743415417188e-17,0.022180659620512053,0.022206895780631807,0.02171099048273191
-3.700743415417188e-17,0.03665158699508276,0.040516958352184565,0.018644966782597736
-3.700743415417188e-17,0.010903083333537893,0.0006940554014414407,0.01999774160436095
-3.700743415417188e-17,0.019885490916656853,0.0030108906769492003,0.02004314633992198
-3.700743415417188e-17,0.04906313444528465,0.009133324729538012,0.02162955943201557
-3.700743415417188e-17,0.010781360469325062,0.002865615741839385,0.01903034038271965
-3.700743415417188e-17,0.01741790507659006,0.01095127495702594,0.020909894354497388
-3.700743415417188e-17,0.011094176315720282,0.013490685251989022,0.019666096999601194
-3.700743415417188e-17,0.04904733894985692,0.013490685251989019,0.021190688994242545
-3.700743415417188e-17,0.003270309813540902,0.005033141571028323,0.019475738522497062
-3.700743415417188e-17,0.02732436173443966,0.002865615741839384,0.019666788058196202
-3.700743415417188e-17,0.029496043755121562,0.0030108906769492003,0.017767195288611034
-3.700743415417188e-17,0.031099789322454843,0.0013259671230745206,0.017683951219267014
-3.700743415417188e-17,0.015506151972623623,0.0018866625174027765,0.021342630115649543
-3.700743415417188e-17,0.013659618917729944,0.009799991618427152,0.02146905680050613
-3.700743415417188e-17,0.021652651659328608,0.006810434957506958,0.02216234161033069
-3.700743415417188e-17,0.025096709797491887,0.0018866625174027768,0.02160565129981216
-3.700743415417188e-17,0.022680509762157984,0.0006940554014414407,0.0209119194578051
-3.700743415417188e-17,0.01897617468179807,0.013303303531762251,0.023378179419756985
-3.700743415417188e-17,0.04735245826064952,0.0006940554014414413,0.021863602762111793
-3.700743415417188e-17,0.0034118976760887983,0.027677223391587638,0.022659402650336377
-3.700743415417188e-17,0.008581811771779822,0.030564774964670506,0.017285835607382612
-3.700743415417188e-17,0.03482458267574155,0.013303303531762251,0.018645879722073183
-3.700743415417188e-17,0.010979924206776908,0.0036836120623616256,0.018051591706836016
-3.700743415417188e-17,0.005245617616968802,0.013303303531762251,0.019627296961928803
-3.700743415417188e-17,0.03947261281727004,0.00946649150723266,0.020331114513318708
-3.700743415417188e-17,0.04436267457314589,0.014842952150527125,0.01859178624527352
-3.700743415417188e-17,0.0018207288425522074,0.0013259671230745223,0.020403756126355695
-3.700743415417188e-17,0.01643386060948892,0.012536137869002595,0.025111936325808788
-3.700743415417188e-17,0.04813925325268541,0.018856783829464735,0.018784989112017956
-3.700743415417188e-17,0.015240256580668576,0.014222482106467597,0.017208331272172757
-3.700743415417188e-17,0.0006300121998974464,0.006094713593534915,0.02070618648014397
-3.700743415417188e-17,0.026205676747781924,0.005033141571028323,0.022297387229872657
-3.700743415417188e-17,0.020018059265428552,0.005033141571028323,0.01988171265207199
-3.700743415417188e-17,0.011786361204049321,0.02902949029012579,0.02077209852991806
-3.700743415417188e-17,0.019129115135992244,0.004704374421088866,0.019495118881147574
-3.700743415417188e-17,0.04871766924141868,0.0013259671230745223,0.022689812869879294
-3.700743415417188e-17,0.013836056680378492,0.017165841922558215,0.02178472224755463
-3.700743415417188e-17,0.03941188473007211,0.005051415923892397,0.022350883197824536
-3.700743415417188e-17,0.030664306038739528,0.0036836120623616265,0.018005699892463804
-3.700743415417188e-17,0.036694944172118896,0.01716584192255822,0.018231612775053398
-3.700743415417188e-17,0.026648293678839242,0.011304885069935952,0.023652095423577296
-3.700743415417188e-17,0.015375008154719611,0.0028656157418393844,0.019932216595485747
-3.700743415417188e-17,0.050647654624540336,0.025396712786015463,0.023145324577518285
-3.700743415417188e-17,0.017173240582798493,0.0025933957729874875,0.021131610430781184
-3.700743415417188e-17,0.026499186779409465,0.0018866625174027748,0.020650961917867094
-3.700743415417188e-17,0.013462231758316885,0.024233244472759312,0.019519264204963454
-3.700743415417188e-17,0.007763497674652382,0.005033141571028323,0.021105607381543497
-3.700743415417188e-17,0.01914647049300242,0.0006940554014414407,0.01725360313463937
-3.700743415417188e-17,0.014774827886866421,0.009799991618427156,0.01866727489699752
-3.700743415417188e-17,0.009235952380796917,0.0036836120623616265,0.020577550385165008
-3.700743415417188e-17,0.03345833647081161,0.0004055799759650836,0.020608597848766126
-3.700743415417188e-17,0.009913268249718075,0.01349068525198902,0.020817526721915863
-3.700743415417188e-17,0.02145754897763638,0.014222482106467597,0.023403474928322624
-3.700743415417188e-17,0.015535989967808384,0.032206278573690385,0.020709672931495397
-3.700743415417188e-17,0.003344160449028675,0.0013259671230745223,0.018871514912675358
-3.700743415417188e-17,0.022846107019447205,0.0050514159238923976,0.019003308477448463
-3.700743415417188e-17,0.01662552680621365,0.0158041379012095,0.018606718242629054
-3.700743415417188e-17,0.037692056232495406,0.0036836120623616256,0.01731085818891237
-3.700743415417188e-17,0.033864954570047984,0.01095127495702594,0.023092152517523622
-3.700743415417188e-17,0.01679294607851366,0.00450362067598244,0.022869614701973233
-3.700743415417188e-17,0.026548146921865096,0.005033141571028323,0.019534068369623247
-3.700743415417188e-17,0.028296177746751586,0.011304885069935952,0.02119146829054505
-3.700743415417188e-17,0.0015920892369226673,0.006975819894332304,0.018003711922461238
-3.700743415417188e-17,0.023596396260589354,0.01716584192255822,0.020318559296268725
-3.700743415417188e-17,0.020675381254278598,0.0015609826347938796,0.023370096757156494
-3.700743415417188e-17,0.021208322657124856,0.0030108906769492003,0.01966439253881142
-3.700743415417188e-17,0.03686460549596384,0.017165841922558215,0.01996876994991603
-3.700743415417188e-17,0.008172374622910983,0.017393334395700403,0.016969330478341232
-3.700743415417188e-17,0.00994933477699188,0.0036836120623616265,0.02159589451774916
-3.700743415417188e-17,0.01147204978678407,0.002865615741839384,0.017562230848638515
-3.700743415417188e-17,0.011942108912661814,0.013303303531762255,0.019790942093841777
-3.700743415417188e-17,0.013136112669619,0.007840832480731176,0.01960731757853037
-3.700743415417188e-17,0.012446389198170215,0.04956188013206657,0.01946069627050907
-3.700743415417188e-17,0.007704498953927177,0.017905760835329236,0.02198823956236997
-3.700743415417188e-17,0.03866809884531896,0.01281660345839971,0.01869008341712754
-3.700743415417188e-17,0.026309869678430263,9.93481369409013e-05,0.023836373658062314
-3.700743415417188e-17,0.005797020666944712,0.006094713593534917,0.018552624564731328
-3.700743415417188e-17,0.017117216499565557,0.0006940554014414413,0.02522688883535096
-3.700743415417188e-17,0.02199362640095826,0.029206278060556323,0.021131549662475973
-3.700743415417188e-17,0.015463038283488585,0.0013259671230745201,0.01895117052459773
-3.700743415417188e-17,0.0035616293306361298,0.018856783829464735,0.020352696901973593
-3.700743415417188e-17,0.033942863646043125,0.004704374421088865,0.021298977062576392
-3.700743415417188e-17,0.021130933607503934,0.009799991618427152,0.021824466297858038
-3.700743415417188e-17,0.004359345298319318,0.007067735883700948,0.02343954364598422
-3.700743415417188e-17,0.007429250353677177,0.010300868246605484,0.020682411927100682
-3.700743415417188e-17,0.020151920744424356,0.0006940554014414413,0.019974686211670388
